x,y,rot
2803.17656589643,948.1437853960617,39.00000000000062
2807.0535463724555,949.3746109611113,39.00000000000062
2810.9637340382005,950.4893908881272,39.00000000000062
2814.906451466995,951.4904925081253,39.00000000000062
2818.8810350516724,952.3802348585687,39.00000000000062
2822.886834722653,953.1608896685564,39.00000000000062
2826.923213671776,953.8346823239136,39.00000000000062
2830.989548081767,954.4037928125948,39.00000000000062
2835.0852268612252,954.8703566508002,39.00000000000062
2838.9654467178375,955.2204914642864,39.00000000000062
2842.8706410362693,955.4833506792993,39.00000000000062
2847.0475625041818,955.6660043252584,39.00000000000062
2851.2515723655792,955.7539950403333,39.00000000000062
2855.482118017235,955.7492539483138,39.00000000000062
2859.4868342769073,955.6643244083275,39.00000000000062
2863.7673406693116,955.4849908233646,39.00000000000062
2868.072822322741,955.2183788470282,39.00000000000062
2872.146712446451,954.891714753312,39.00000000000062
2876.499216725892,954.4607778014631,39.00000000000062
2880.6165137122766,953.9824243562338,39.00000000000062
2885.0141969395613,953.3936053350963,39.00000000000062
2889.43446502044,952.7258614254832,39.00000000000062
2893.8768572238987,951.9808026951196,39.00000000000062
2898.3409222178375,951.1600063663486,39.00000000000062
2902.8262178773307,950.265017486178,39.00000000000062
2907.332311096801,949.297349582656,39.00000000000062
2911.5913869371907,948.3235366386964,39.00000000000062
2916.136637140195,947.219030984793,39.00000000000062
2920.4318590224207,946.1189023085283,39.00000000000062
2924.744087327574,944.9593430927935,39.00000000000062
2929.344659944716,943.6615080755696,39.00000000000062
2933.963678471899,942.2992120961903,39.00000000000062
2938.600766612558,940.8737701582837,39.00000000000062
2943.255555746578,939.3864704394038,39.00000000000062
2947.6518936603707,937.9329823100294,39.00000000000062
2952.0632965692853,936.4268481426845,39.00000000000062
2956.489475225415,934.8690787412984,39.00000000000062
2961.2086502166117,933.1567766075939,39.00000000000062
2965.9438516294185,931.3884686409103,39.00000000000062
2970.6947525248347,929.5652973602404,39.00000000000062
2975.461032633415,927.6883819771895,39.00000000000062
2979.9602885216536,925.875237336362,43.800000000000615
2984.4655440060346,924.008310746383,48.60000000000061
2989.2502861101048,921.9567758288065,53.700000000000614
2994.0229653795886,919.8306355867636,58.800000000000615
2998.7731368948293,917.6242684700652,63.90000000000062
3003.489976121203,915.3331462578501,69.00000000000061
3007.889989254724,913.0986995719732,73.80000000000061
3012.2412329976537,910.7842366706984,78.6000000000006
3016.7986777520737,908.2336366367464,83.7000000000006
3021.019727805197,905.7519357395773,88.5000000000006
3025.1630843466837,903.1899273620371,93.3000000000006
3029.219520247123,900.549321792819,98.10000000000059
3033.1800372205857,897.8326928223422,102.90000000000059
3037.269982657727,894.864304481585,108.00000000000058
3041.231840252263,891.8190435963746,113.10000000000058
3045.056183238521,888.7029918268596,118.20000000000057
3048.525970247368,885.7137392668396,123.00000000000057
3052.058710970292,882.4812625739887,128.10000000000056
3055.43022209851,879.2010162949986,128.10000000000056
3058.643792715755,875.8739749294264,128.10000000000056
3061.531278063872,872.702035791224,128.10000000000056
3064.284343101287,869.4902702016642,128.10000000000056
3066.905568697966,866.2394428286128,128.10000000000056
3069.3974861711704,862.950303658313,128.10000000000056
3071.9019744912607,859.4131732707123,128.10000000000056
3074.2662095656633,855.8344882323452,128.10000000000056
3076.49305256059,852.2150962580873,128.10000000000056
3078.5853062744627,848.555827769431,128.10000000000056
3080.4376973930953,845.0772078196325,128.10000000000056
3082.2765506951882,841.34286109971,128.10000000000056
3083.8950264031164,837.7949359929931,128.10000000000056
3085.4034467854344,834.2144033655142,128.10000000000056
3086.8039249043936,830.6018892816718,128.10000000000056
3088.098533251451,826.9580077854281,128.10000000000056
3089.2893045262267,823.2833611311013,128.10000000000056
3090.4395273543373,819.3449849164382,128.10000000000056
3091.477123952797,815.3732394658807,128.10000000000056
3092.4043918966895,811.3688055118413,128.10000000000056
3093.223581890569,807.3323498997908,128.10000000000056
3093.9008004006664,803.5055462976394,128.10000000000056
3094.4860357233515,799.6514896418382,128.10000000000056
3095.0060015941276,795.5263790123906,128.10000000000056
3095.426198477182,791.3717085291104,128.10000000000056
3095.748661659864,787.1880812130156,128.10000000000056
3095.9753849096614,782.9760877834957,128.10000000000056
3096.1056938831975,778.9872441894629,128.10000000000056
3096.152161036621,774.7218439450303,128.10000000000056
3096.1085185761563,770.4297457549108,128.10000000000056
3095.976604737927,766.1114942571962,128.10000000000056
3095.75822025804,761.7676229793616,128.10000000000056
3095.455129137585,757.3986545649215,128.10000000000056
3095.0690593920294,753.0051009954625,128.10000000000056
3094.6017037853253,748.587463808147,128.10000000000056
3094.091304483608,744.4087892516241,128.10000000000056
3093.5117242564656,740.2096175637752,123.30000000000057
3092.8291488693494,735.7182405280522,118.20000000000057
3092.1385730164498,731.4594171246471,113.40000000000057
3091.362416534159,726.8941117123866,108.30000000000058
3090.5567217342195,722.284746549017,103.20000000000059
3089.734466407468,717.6287302835149,98.10000000000059
3088.908624861367,712.924638331289,93.0000000000006
3088.0920679371297,708.1722078871165,87.9000000000006
3087.2974637900547,703.3723240711041,87.9000000000006
3086.524364583488,698.5259549320374,87.9000000000006
3085.7723316166434,693.6340487705066,87.9000000000006
3085.040935138231,688.6975345417701,87.9000000000006
3084.329754163886,683.7173222503988,87.9000000000006
3083.6383762973255,678.6943033368703,87.9000000000006
3082.966397555151,673.6293510562768,87.9000000000006
3082.313422195225,668.5233208493065,87.9000000000006
3081.71534719416,663.6820002953767,87.9000000000006
3081.1334456278305,658.8057190616787,87.9000000000006
3080.5674069662887,653.895148393264,87.9000000000006
3080.016926641763,648.9509466472791,87.9000000000006
3079.4817059341826,643.9737595404135,87.9000000000006
3078.961451858902,638.9642203915961,87.9000000000006
3078.4558770565814,633.9229503600322,87.9000000000006
3077.934957178864,628.5314675265289,87.9000000000006
3077.42995908256,623.105567989928,87.9000000000006
3076.9684827639994,617.9689741762319,87.9000000000006
3076.4934616906417,612.4782759671906,87.9000000000006
3076.0596573382977,607.2818661177962,87.9000000000006
3075.613437939178,601.7289098833993,87.9000000000006
3075.181616431708,596.144831003283,87.9000000000006
3074.7638990988985,590.5302643794201,87.9000000000006
3074.3829921665356,585.2195108676661,87.9000000000006
3074.0140890419884,579.8828097889341,87.9000000000006
3073.6569592521473,574.5206593365101,87.9000000000006
3073.2905446545437,568.7951961389649,87.9000000000006
3072.9569955788306,563.382073347712,87.9000000000006
3072.6345410400854,557.9449684796474,87.9000000000006
3072.322968023199,552.484341990646,87.9000000000006
3072.003970053806,546.6563824723302,87.9000000000006
3071.6967746588966,540.8029103752868,87.9000000000006
3071.4011410659514,534.9244461561223,87.9000000000006
3071.1168334142103,529.0214996541276,87.9000000000006
3070.843620654473,523.0945703078727,87.9000000000006
3070.5812764509424,517.1441473673802,87.9000000000006
3070.329579085072,511.1707101019729,87.9000000000006
3070.101926160779,505.5286809900054,87.9000000000006
3069.8702743217596,499.51191308664085,87.9000000000006
3069.6486431961644,493.4734842956039,87.9000000000006
3069.436828361439,487.4138364990031,87.9000000000006
3069.23462956525,481.33340256455193,87.9000000000006
3069.052669061798,475.59260419799796,87.9000000000006
3068.868575036701,469.4730347852284,87.9000000000006
3068.6935315456235,463.3339016355783,87.9000000000006
3068.5273539576724,457.17560384928004,87.9000000000006
3068.3698614084237,450.99853238492125,87.9000000000006
3068.2208767230877,444.8030702255344,87.9000000000006
3068.0802263412406,438.589592541298,87.9000000000006
3067.947740243091,432.35846684891897,87.9000000000006
3067.823251877252,426.1100531677635,87.9000000000006
3067.7065980899843,419.8447041728026,87.9000000000006
3067.597619055885,413.5627653444379,87.9000000000006
3067.496158209989,407.26457511527076,87.9000000000006
3067.407189501029,401.3227646321451,87.9000000000006
3067.3198836604333,394.99397678314483,87.9000000000006
3067.239653874894,388.6498932533632,87.9000000000006
3067.1663557928878,382.290826074688,87.9000000000006
3067.103384296937,376.2928197213718,92.7000000000006
3067.0355922280173,370.28211718604416,97.5000000000006
3066.952394414217,364.2599151971389,102.3000000000006
3066.8435261089985,358.228277652893,107.10000000000059
3066.687724428223,351.81228641526485,112.20000000000059
3066.4805031080405,345.39339309937924,117.30000000000058
3066.2112342421665,338.9770400170191,122.40000000000057
3065.870031489282,332.569575152304,127.50000000000057
3065.477143758106,326.5532574171585,132.30000000000058
3065.00565386964,320.55778020237045,137.1000000000006
3064.409062957602,314.2191734647242,142.20000000000059
3063.7572065357576,308.28951619641333,147.0000000000006
3062.957550178423,302.039080329564,152.1000000000006
3062.0465026772304,295.8485374962378,157.20000000000059
3061.0208313196576,289.72828573446907,162.30000000000058
3059.878424073738,283.68895433133673,167.40000000000057
3058.618301963535,277.7413035904465,172.50000000000057
3057.328170888868,272.2342848527457,177.30000000000058
3055.9349524268396,266.82697124911795,182.1000000000006
3054.440569724878,261.5281684613943,186.9000000000006
3052.7417254132,256.03040182307336,192.0000000000006
3050.9361951971746,250.6748328634974,197.1000000000006
3049.147158128101,245.76871281519573,201.9000000000006
3047.1510112819947,240.71619715050434,207.0000000000006
3045.066835388803,235.83235443258502,212.1000000000006
3042.9027675661932,231.12492920085162,217.20000000000059
3040.66774815401,226.6009000159432,222.30000000000058
3038.371446444611,222.2664113346091,222.30000000000058
3036.0151125968596,218.11759653057635,222.30000000000058
3033.5999712663775,214.15066785674804,222.30000000000058
3031.1272221258128,210.361914836068,222.30000000000058
3028.598040374491,206.74770268521198,222.30000000000058
3026.1686650421493,203.49754779041456,222.30000000000058
3023.53323376864,200.2119556302392,222.30000000000058
3021.0057788773697,197.26515178189788,222.30000000000058
3018.268263946939,194.2952949746502,222.30000000000058
3015.646575031472,191.63994828786318,222.30000000000058
3012.9805497630246,189.12172985919173,222.30000000000058
3010.271039399574,186.73800682608,222.30000000000058
3007.5188788549444,184.4861968769333,222.30000000000058
3004.7248870126145,182.36376728053943,222.30000000000058
3001.8898670335,180.3682339341256,222.30000000000058
2999.0146066578277,178.49716042969217,222.30000000000058
2995.915087084094,176.6469506576424,222.30000000000058
2992.77192101644,174.9317354731446,222.30000000000058
2989.5859988433417,173.34876098661275,222.30000000000058
2986.35819278935,171.89532948780828,222.30000000000058
2983.0893572856357,170.5687982997816,222.30000000000058
2979.9772032235555,169.4304151587188,222.30000000000058
2976.6311187786664,168.34280783412427,222.30000000000058
2973.2464177632287,167.37463800715364,222.30000000000058
2969.8238879552814,166.52346915285534,217.20000000000059
2966.356079182262,165.77702871528237,212.1000000000006
2962.8366045905723,165.12260275737623,207.0000000000006
2959.2601768378076,164.54712871622374,201.9000000000006
2955.622635872511,164.03729108009298,196.8000000000006
2951.9209680755134,163.57961922639777,191.7000000000006
2948.1533166054396,163.16058664269696,186.60000000000062
2944.318982860726,162.76671074194985,181.50000000000063
2940.4184190409455,162.38465247860847,176.40000000000063
2936.453211860831,162.00131497376728,171.30000000000064
2932.4260575405465,161.60394036549914,171.30000000000064
2928.5820404808373,161.21776014211747,171.30000000000064
2924.6853013311634,160.8196331940331,171.30000000000064
2920.48664043906,160.38339552476745,171.30000000000064
2916.2307948625116,159.9341999154291,171.30000000000064
2911.918931169081,159.47231070799555,171.30000000000064
2907.5521921283525,158.9979868518679,171.30000000000064
2903.131697197411,158.51148201387952,171.30000000000064
2898.924585106236,158.04302515114765,171.30000000000064
2894.402880297295,157.53358634846902,171.30000000000064
2890.102340772386,157.0439590080259,171.30000000000064
2885.483394354729,156.51248544288347,171.30000000000064
2881.0930905288055,156.00251768359377,171.30000000000064
2876.660553318828,155.48297992029077,171.30000000000064
2871.9042204106095,154.9203748392752,171.30000000000064
2867.1020793270745,154.34738971338666,171.30000000000064
2862.255064555,153.7642362955405,171.30000000000064
2857.364091517632,153.1711220188927,171.30000000000064
2852.4300569635825,152.56825008496278,171.30000000000064
2847.748893425495,151.99237407145495,171.30000000000064
2843.0310810098276,151.40819349241482,171.30000000000064
2838.2773233750295,150.81586779550062,171.30000000000064
2833.1866562181467,150.1775032134842,171.30000000000064
2828.3609042030157,149.56886372774738,171.30000000000064
2823.195303495223,148.91351934647966,171.30000000000064
2817.992243675226,148.24968680206408,171.30000000000064
2813.0627413316406,147.61753769042508,171.30000000000064
2808.1013582155406,146.97816445673791,176.10000000000065
2802.793261255434,146.30286060128435,181.20000000000064
2797.4489811645517,145.6443591241552,186.30000000000064
2792.07009702946,145.0151476851121,191.40000000000063
2786.6592929459916,144.42733364511028,196.50000000000063
2781.5418189422194,143.92107301117707,196.50000000000063
2776.399871513256,143.46088654553748,196.50000000000063
2770.909454628817,143.02295318474785,196.50000000000063
2765.392492797132,142.63499388182805,196.50000000000063
2760.177023951524,142.31322033131136,196.50000000000063
2754.6100841386055,142.01935059290452,196.50000000000063
2749.0181604461823,141.7725160144709,196.50000000000063
2743.4017625453957,141.57175707874705,196.50000000000063
2738.094503679482,141.42278928836757,196.50000000000063
2732.432026518679,141.30878010525555,196.50000000000063
2726.7465144402677,141.23813692678874,196.50000000000063
2721.3754558704345,141.20927975732002,196.50000000000063
2715.9847926990788,141.2173306096272,196.50000000000063
2710.235506252064,141.26675035528953,196.50000000000063
2704.8055771874297,141.34872397733693,196.50000000000063
2699.0154218170433,141.47508438981413,196.50000000000063
2693.2048361645243,141.63990726718652,196.50000000000063
2687.374237007628,141.84240797517023,196.50000000000063
2681.524032621844,142.0818178860208,196.50000000000063
2675.6546229538417,142.3573840519997,196.50000000000063
2669.7663997913783,142.66836888550236,196.50000000000063
2664.2082174274383,142.99179477875333,196.50000000000063
2658.2845728168018,143.36946475140599,196.50000000000063
2652.3432211045338,143.78047047392624,196.50000000000063
2646.3845235155077,144.2241318970168,196.50000000000063
2640.4088339056093,144.69978284438605,196.50000000000063
2634.4164989120645,145.20677072973868,196.50000000000063
2628.4078581006993,145.74445627953983,196.50000000000063
2622.3832441101977,146.31221326143475,196.50000000000063
2616.3429827934137,146.90942821820875,196.50000000000063
2610.287393355804,147.53550020717427,196.50000000000063
2604.2167884910327,148.1898405448746,196.50000000000063
2598.4902485048588,148.83021992378872,196.50000000000063
2592.031717145029,149.5810959920015,196.50000000000063
2585.917878002145,150.31683006148685,196.50000000000063
2579.790211726087,151.0785953732644,196.50000000000063
2574.010998015499,151.81813937766077,196.50000000000063
2567.857298453488,152.62891548334636,196.50000000000063
2561.6905849108534,153.4641919737857,196.50000000000063
2555.5111228728,154.32346904112975,196.50000000000063
2549.3191724086346,155.20625707360972,196.50000000000063
2543.1149882822497,156.11207644753682,196.50000000000063
2536.898820060355,157.04045732354552,196.50000000000063
2530.670912218498,157.99093944699337,196.50000000000063
2524.4315042449266,158.96307195243259,196.50000000000063
2518.1808307423275,159.95641317207057,196.50000000000063
2511.919121527493,160.97053044813765,196.50000000000063
2505.646601728953,162.0049999490827,196.50000000000063
2499.3634918826147,163.05940648951818,196.50000000000063
2493.440787297927,164.0690893335077,196.50000000000063
2487.509069715202,165.0957402310147,196.50000000000063
2480.8246993748476,166.2717853597427,196.50000000000063
2474.8743878445007,167.33344160142607,196.50000000000063
2468.5426053942388,168.47948017648588,196.50000000000063
2462.201441854274,169.6431797819242,196.50000000000063
2456.225147563507,170.75375169711822,196.50000000000063
2449.8663216066316,171.95070292805974,196.50000000000063
2443.4986662475876,173.16427657119976,196.50000000000063
2437.1223616061798,174.39413352932945,196.50000000000063
2430.737584127768,175.63994162282302,196.50000000000063
2424.3445066582276,176.90137544851902,196.50000000000063
2417.943298517377,178.17811624148055,196.50000000000063
2411.534125570912,179.4698517395754,196.50000000000063
2405.117150300866,180.77627605081884,196.50000000000063
2399.07087375611,182.01859798149863,196.50000000000063
2393.0179567949504,183.2734212952315,196.50000000000063
2386.958526913382,184.54050596546276,196.50000000000063
2380.892709159476,185.8196165741477,196.50000000000063
2374.0607347607033,187.27354410696924,196.50000000000063
2367.601394416924,188.65972576814474,196.50000000000063
2361.135275164469,190.05866954074196,196.50000000000063
2354.662515293076,191.47011507768792,196.50000000000063
2348.564743654672,192.80938271958564,196.50000000000063
2342.461320305662,194.15929038688103,196.50000000000063
2335.97017524674,195.60534825200347,196.50000000000063
2329.4729000953316,197.06294675398715,196.50000000000063
2322.9696199053237,198.53185046384007,196.50000000000063
2316.4604571795035,200.01182875532172,196.50000000000063
2309.9455319216013,201.50265570696683,196.50000000000063
2303.424961687272,203.00411000610814,196.50000000000063
2296.898861634035,204.51597485485667,196.50000000000063
2290.7518513600044,205.94794015418117,196.50000000000063
2284.6001347571723,207.38876568388073,196.50000000000063
2278.058724872341,208.92945313314002,191.40000000000063
2271.5091105644274,210.4672720441192,186.30000000000064
2265.3358960673513,211.90088771865732,181.50000000000063
2259.1532511510222,213.31032862162772,176.7000000000006
2252.573939363483,214.76899194756624,176.7000000000006
2245.984585143909,216.18958053975996,176.7000000000006
2239.3853933579135,217.57287112277726,176.7000000000006
2232.7765646918515,218.91962457600536,176.7000000000006
2226.1582957380765,220.23058625689194,176.7000000000006
2219.5307790784577,221.5064863175928,176.7000000000006
2212.8942033661947,222.7480400151597,176.7000000000006
2206.248753405961,223.95594801540057,176.7000000000006
2199.5946102324156,225.13089669054088,176.7000000000006
2193.3243437743704,226.20813052857486,176.7000000000006
2187.046678679793,227.25731328146776,176.7000000000006
2180.761757002505,228.2789835300543,176.7000000000006
2174.469718068894,229.27366951441715,176.7000000000006
2168.170698530282,230.24188933242942,176.7000000000006
2161.4702611265056,231.2413187226164,176.7000000000006
2154.762252253265,232.2120417513479,176.7000000000006
2148.0468263685384,233.1546440283976,176.7000000000006
2141.7199894793152,234.01739753961064,176.7000000000006
2134.9905990815887,234.9070549610233,176.7000000000006
2128.6508714682714,235.72093476455746,176.7000000000006
2122.305078872603,236.51181988041293,176.7000000000006
2115.9533377422454,237.28015180659315,176.7000000000006
2109.5957622890637,238.0263635643399,176.7000000000006
2103.2324645320564,238.7508798608871,176.7000000000006
2096.863554339457,239.45411724908976,176.7000000000006
2090.489139470029,240.1364842839881,176.7000000000006
2084.1093256135673,240.79838167636555,176.7000000000006
2077.724216430623,241.44020244335854,176.7000000000006
2071.333913591465,242.06233205617445,176.7000000000006
2064.938516814292,242.66514858497348,176.7000000000006
2058.5381239027142,243.24902284096873,176.7000000000006
2051.7321745580207,243.84841576156933,176.7000000000006
2044.920806187458,244.42726306469402,176.7000000000006
2038.1041293391543,244.98598388093933,176.7000000000006
2031.6838270898593,245.4943741575576,176.7000000000006
2024.857155608736,246.01520146532312,176.7000000000006
2018.0254878333271,246.5170858941146,176.7000000000006
2011.1889256880356,247.00041387866304,176.7000000000006
2004.3475690180073,247.46556397043105,176.7000000000006
1997.501515631547,247.91290699843134,176.7000000000006
1990.6508613416697,248.34280622676476,181.8000000000006
1983.7955317013332,248.76847436552697,186.9000000000006
1976.9365973497506,249.20281864747005,192.0000000000006
1970.4798718102381,249.63037710552274,196.8000000000006
1964.0245785054003,250.08672251118972,201.60000000000062
1957.5742154418215,250.58142602781152,206.40000000000063
1950.7310859568177,251.16057559889163,211.50000000000063
1943.9043498095587,251.80341156132317,216.60000000000062
1937.1008719545387,252.51928816455364,221.7000000000006
1930.3282958304208,253.31668667132575,226.8000000000006
1923.5949632024283,254.20315421522213,231.9000000000006
1916.909828876089,255.18524993189644,237.0000000000006
1910.2823709494473,256.2684987930187,242.1000000000006
1903.7224973063485,257.45735351092185,247.20000000000059
1897.2404490833264,258.75516481798434,252.30000000000058
1890.8467018667504,260.1641603584239,257.4000000000006
1884.5518653950107,261.68543236193864,262.5000000000006
1878.724357466894,263.21663243929777,267.30000000000064
1872.652134645484,264.9546833467471,272.40000000000066
1866.7098362015947,266.8016512646338,277.5000000000007
1860.9076216807366,268.75420481946406,282.6000000000007
1855.2552940344858,270.80794625387597,287.7000000000007
1849.7622066495223,272.957450947067,292.80000000000075
1844.4371742494545,275.1963149699215,297.9000000000008
1839.5815005334573,277.3761455198582,302.7000000000008
1834.6056586643133,279.76656595998713,307.8000000000008
1829.8198890385527,282.22239922242574,312.90000000000083
1825.489249216654,284.58315884410564,317.70000000000084
1821.3364304594927,286.9847374827785,317.70000000000084
1817.120949569795,289.58161087757736,317.70000000000084
1813.0983411834713,292.2227583633245,317.70000000000084
1809.479720499811,294.74696274530856,317.70000000000084
1806.0252501134344,297.3088480048878,317.70000000000084
1802.5366276667582,300.07257253839157,317.70000000000084
1799.2260498112187,302.877167399614,317.70000000000084
1796.26470869894,305.5522510153545,317.70000000000084
1793.289347528977,308.43379522790974,317.70000000000084
1790.637446911017,311.1799112425088,317.70000000000084
1787.984159143553,314.13538775160606,317.70000000000084
1785.629566377989,316.9497511040389,317.70000000000084
1783.2857240559954,319.976261148537,317.70000000000084
1781.2167822014126,322.8561959753427,317.70000000000084
1779.1702524888408,325.9509544496549,317.70000000000084
1777.27234867563,329.0798301592933,317.70000000000084
1775.520038793433,332.2421271126572,317.70000000000084
1773.9103527260575,335.4371635163747,317.70000000000084
1772.5191148286785,338.47266601670736,317.70000000000084
1771.2492614790867,341.53603247076285,317.70000000000084
1770.0984620939644,344.62672789062975,317.70000000000084
1769.0075580171688,347.94085125921487,317.70000000000084
1768.045785076764,351.284616819283,317.70000000000084
1767.2105089975682,354.65741987012785,312.6000000000008
1766.526100859593,357.86509463353207,307.8000000000008
1765.902316828638,361.31790011844055,302.7000000000008
1765.3693227182234,364.82186667944796,297.60000000000076
1764.9141479647362,368.38240873980976,292.50000000000074
1764.5235565321968,372.00381633458807,287.4000000000007
1764.1841445593623,375.68923494190346,282.3000000000007
1763.8824394815902,379.4406540951355,277.20000000000067
1763.6199764034593,383.0306018644238,272.40000000000066
1763.367912700106,386.67951035879435,267.60000000000065
1763.0995074640994,390.62175879139687,262.5000000000006
1762.8177166601315,394.6268491384428,257.4000000000006
1762.5101526901826,398.6912556145092,252.3000000000006
1762.164930247917,402.81040778250497,252.3000000000006
1761.78281756617,406.98318883031476,252.3000000000006
1761.3911708701291,410.9570482309193,252.3000000000006
1760.9396024204186,415.2308000255947,252.3000000000006
1760.4533131897786,419.55502686769984,252.3000000000006
1759.9330114821398,423.9286990662672,252.3000000000006
1759.3793911520331,428.3508079360249,252.3000000000006
1758.829424736923,432.55482331570386,252.3000000000006
1758.2130731656123,437.0681272072993,252.3000000000006
1757.6051991727395,441.35632524807795,252.3000000000006
1756.928575946804,445.9572485579125,252.3000000000006
1756.2218230573737,450.60197261626763,252.3000000000006
1756.0,455.28960388787345,252.3000000000006
1756.0,459.7387245585948,252.3000000000006
1756.0,464.50714016473955,252.3000000000006
1756.0,469.31593967656005,252.3000000000006
1756.0,474.16429926238055,252.3000000000006
1756.0,479.0514118966915,252.3000000000006
1756.0,483.9764870173036,252.3000000000006
1756.0,488.9387501894964,252.3000000000006
1756.0,493.93744277701757,247.2000000000006
1756.0,498.96737126115784,242.10000000000062
1756.0,504.0223933377695,237.00000000000063
1756.0,508.79606378481066,232.2000000000006
1756.0,513.5792196008528,227.4000000000006
1756.0,518.6640137821736,222.3000000000006
1756.0,523.7423284703976,217.2000000000006
1756.0,528.507539318239,212.4000000000006
1756.0,533.5447168708179,207.3000000000006
1756.0,538.5454108619472,202.2000000000006
1755.866211700495,543.4986886893527,197.10000000000062
1755.5970405916614,548.3934084760753,192.00000000000063
1755.1920182451422,553.2183192184718,186.90000000000063
1754.6910667948189,557.6876002219768,182.10000000000062
1754.071819577938,562.0757614249289,177.3000000000006
1753.282952006496,566.636262426864,172.2000000000006
1752.4279279873201,570.8287161349552,167.4000000000006
1751.3969776404613,575.1608050672975,162.3000000000006
1750.249399096637,579.3605866081161,157.2000000000006
1748.9920219297023,583.4186966032598,152.10000000000062
1747.6325911234253,587.3264052963419,147.00000000000063
1746.2703427168021,590.8639203809659,142.2000000000006
1744.7383031196903,594.4572894496666,137.10000000000062
1743.1316646814848,597.8789896238014,132.00000000000063
1741.4611122948,601.1235026871024,126.90000000000063
1739.7378784542439,604.1862732507606,121.80000000000064
1737.9736534715857,607.0637538007835,116.70000000000064
1736.2875741804771,609.6056214851599,111.90000000000065
1734.5861251755882,611.9799222694973,107.10000000000065
1732.8797068299634,614.1862949728811,102.30000000000065
1731.0728410645618,616.3415597563747,97.20000000000066
1729.2847247085242,618.3094965639451,92.10000000000066
1727.62941358722,619.9981965727086,87.30000000000067
1726.0119140651357,621.5266156373086,82.50000000000067
1724.347241159838,622.9741686277524,82.50000000000067
1722.8272791613683,624.1835083659929,82.50000000000067
1721.264125749087,625.2989556165785,82.50000000000067
1719.751721701192,626.2483839607836,82.50000000000067
1718.2890317306499,627.0351801842984,82.50000000000067
1716.955521367388,627.6345714641822,82.50000000000067
1715.5864314783216,628.1151691105987,82.50000000000067
1714.3393239008587,628.4319066827949,82.50000000000067
1713.0601641913217,628.6183112839075,82.50000000000067
1711.825960374635,628.6576494486889,82.50000000000067
1710.7033669240334,628.5670577977437,82.50000000000067
1709.5538046305867,628.3295039601802,82.50000000000067
1708.509344267979,627.9833116730939,82.50000000000067
1707.5016448969375,627.5168613356639,82.50000000000067
1706.471667233849,626.8881043807397,87.60000000000066
1705.5262488780372,626.1798074148263,92.40000000000066
1704.5936224709797,625.3572220284058,97.20000000000066
1703.6628598370414,624.4234395996363,102.00000000000065
1702.7233551492502,623.3823829006052,106.80000000000065
1701.7648928814556,622.2387775945114,111.60000000000065
1700.777713146459,620.9981181201009,116.40000000000065
1699.7525739594387,619.6666282022884,121.20000000000064
1698.6808099876093,618.2512162655973,126.00000000000064
1697.5543873717456,616.7594260628108,126.00000000000064
1696.2970435836332,615.0898305693083,126.00000000000064
1695.0611456243932,613.4450629728262,126.00000000000064
1693.7737403936771,611.7283207389166,126.00000000000064
1692.348841875461,609.8245895476205,126.00000000000064
1690.9582731592461,607.9636899112362,126.00000000000064
1689.519166850089,606.0349653725906,126.00000000000064
1688.0324548697745,604.039718169807,126.00000000000064
1686.4990512471884,601.9792255380368,126.00000000000064
1684.818111452754,599.7177103388874,126.00000000000064
1683.0865278611698,597.3854270941134,126.00000000000064
1681.4128563496993,595.1289285362694,126.00000000000064
1679.6960828189553,592.812200575456,126.00000000000064
1677.9370348277084,590.4363996162102,126.00000000000064
1676.1365240456,588.002659860102,126.00000000000064
1674.2953465582145,585.512093732031,126.00000000000064
1672.2940680309503,582.8029472860943,126.00000000000064
1670.3714395379127,580.1985640904146,126.00000000000064
1668.2853847676906,577.3709539950842,126.00000000000064
1666.1569505458247,574.4841241900112,126.00000000000064
1664.1169438831255,571.7157204403167,126.00000000000064
1662.0408688360567,568.8969158673362,121.20000000000064
1659.805183122337,565.8394334620707,116.10000000000065
1657.551534187133,562.7145587131752,111.00000000000065
1655.2920755214977,559.5185290375282,105.90000000000066
1653.1712891563238,556.4451523561416,101.10000000000066
1650.9361022636288,553.1045082817906,96.00000000000067
1648.8594084515255,549.8934412833025,91.20000000000067
1646.8199065308695,546.6160548437007,86.40000000000067
1644.82760023359,543.2738468025003,86.40000000000067
1642.881583403718,539.8680617344522,86.40000000000067
1640.9809672834792,536.3999203184718,86.40000000000067
1639.0118317402037,532.6459771669261,86.40000000000067
1637.091939792083,528.824399593414,86.40000000000067
1635.3277134277903,525.1689314341982,86.40000000000067
1633.6053973961918,521.4559008424004,86.40000000000067
1631.9241870188998,517.6864130167264,86.40000000000067
1630.1834144580268,513.6188209883113,86.40000000000067
1628.4872268874678,509.489992975018,86.40000000000067
1626.9295033500105,505.55090012748457,86.40000000000067
1625.3172589792084,501.30677895219264,86.40000000000067
1623.8370239032304,497.2612583086232,86.40000000000067
1622.3054314603476,492.90636442252213,86.40000000000067
1620.8141567333716,488.49609550943967,86.40000000000067
1619.362377240898,484.0315812199262,86.40000000000067
1617.9492872801427,479.5139281596609,86.40000000000067
1616.5740975846588,474.9442203595671,86.40000000000067
1615.2360349890348,470.32351973633735,86.40000000000067
1613.9343421004335,465.6528665435636,86.40000000000067
1612.6682769768315,460.93327981366457,81.30000000000068
1611.4498967702768,456.1671352864116,76.20000000000068
